name,email,password
User 1,user1@example.com,password123
User 2,user2@example.com,password123
User 3,user3@example.com,password123
User 4,user4@example.com,password123
User 5,user5@example.com,password123
User 6,user6@example.com,password123
User 7,user7@example.com,password123
User 8,user8@example.com,password123
User 9,user9@example.com,password123
User 10,user10@example.com,password123
User 11,user11@example.com,password123
User 12,user12@example.com,password123
User 13,user13@example.com,password123
User 14,user14@example.com,password123
User 15,user15@example.com,password123
User 16,user16@example.com,password123
User 17,user17@example.com,password123
User 18,user18@example.com,password123
User 19,user19@example.com,password123
User 20,user20@example.com,password123
